,path,emotion
391,data/validation/Actor_16/16_01_01_02_kids-talking_ps.wav,ps
392,data/validation/Actor_16/16_01_01_01_kids-talking_ps.wav,ps
393,data/validation/Actor_16/16_01_02_01_dogs-sitting_ps.wav,ps
394,data/validation/Actor_16/16_01_02_02_dogs-sitting_ps.wav,ps
395,data/validation/Actor_16/16_01_01_02_dogs-sitting_ps.wav,ps
396,data/validation/Actor_16/16_01_01_01_dogs-sitting_ps.wav,ps
397,data/validation/Actor_26/26_01_01_01_haze_ps.wav,ps
398,data/validation/Actor_26/26_01_01_01_hall_ps.wav,ps
399,data/validation/Actor_26/26_01_01_01_hash_ps.wav,ps
400,data/validation/Actor_26/26_01_01_01_hate_ps.wav,ps
401,data/validation/Actor_26/26_01_01_01_have_ps.wav,ps
402,data/validation/Actor_26/26_01_01_01_half_ps.wav,ps
403,data/validation/Actor_17/17_01_01_02_dogs-sitting_ps.wav,ps
404,data/validation/Actor_17/17_01_01_01_dogs-sitting_ps.wav,ps
405,data/validation/Actor_17/17_01_02_01_dogs-sitting_ps.wav,ps
406,data/validation/Actor_17/17_01_02_02_dogs-sitting_ps.wav,ps
407,data/validation/Actor_17/17_01_01_02_kids-talking_ps.wav,ps
408,data/validation/Actor_17/17_01_01_01_kids-talking_ps.wav,ps
409,data/validation/Actor_17/17_01_02_01_kids-talking_ps.wav,ps
410,data/validation/Actor_17/17_01_02_02_kids-talking_ps.wav,ps
411,data/validation/Actor_15/15_01_01_01_kids-talking_ps.wav,ps
412,data/validation/Actor_15/15_01_01_02_kids-talking_ps.wav,ps
413,data/validation/Actor_15/15_01_02_02_kids-talking_ps.wav,ps
414,data/validation/Actor_15/15_01_02_01_kids-talking_ps.wav,ps
415,data/validation/Actor_15/15_01_01_01_dogs-sitting_ps.wav,ps
416,data/validation/Actor_15/15_01_01_02_dogs-sitting_ps.wav,ps
417,data/validation/Actor_15/15_01_02_02_dogs-sitting_ps.wav,ps
418,data/validation/Actor_15/15_01_02_01_dogs-sitting_ps.wav,ps
419,data/validation/Actor_25/25_01_01_01_date_ps.wav,ps
420,data/validation/Actor_25/25_01_01_01_boat_ps.wav,ps
421,data/validation/Actor_25/25_01_01_01_bar_ps.wav,ps
422,data/validation/Actor_25/25_01_01_01_dab_ps.wav,ps
423,data/validation/Actor_25/25_01_01_01_check_ps.wav,ps
424,data/validation/Actor_25/25_01_01_01_chair_ps.wav,ps
425,data/validation/Actor_25/25_01_01_01_bought_ps.wav,ps
426,data/validation/Actor_25/25_01_01_01_chat_ps.wav,ps
427,data/validation/Actor_25/25_01_01_01_choice_ps.wav,ps
428,data/validation/Actor_25/25_01_01_01_bean_ps.wav,ps
429,data/validation/Actor_25/25_01_01_01_beg_ps.wav,ps
430,data/validation/Actor_25/25_01_01_01_chain_ps.wav,ps
431,data/validation/Actor_25/25_01_01_01_chalk_ps.wav,ps
432,data/validation/Actor_25/25_01_01_01_ditch_ps.wav,ps
433,data/validation/Actor_25/25_01_01_01_dime_ps.wav,ps
434,data/validation/Actor_25/25_01_01_01_dead_ps.wav,ps
435,data/validation/Actor_25/25_01_01_01_death_ps.wav,ps
436,data/validation/Actor_25/25_01_01_01_book_ps.wav,ps
437,data/validation/Actor_25/25_01_01_01_bone_ps.wav,ps
438,data/validation/Actor_25/25_01_01_01_fail_ps.wav,ps
439,data/validation/Actor_25/25_01_01_01_dog_ps.wav,ps
440,data/validation/Actor_25/25_01_01_01_chief_ps.wav,ps
441,data/validation/Actor_25/25_01_01_01_dip_ps.wav,ps
442,data/validation/Actor_25/25_01_01_01_burn_ps.wav,ps
443,data/validation/Actor_25/25_01_01_01_back_ps.wav,ps
444,data/validation/Actor_25/25_01_01_01_cab_ps.wav,ps
445,data/validation/Actor_25/25_01_01_01_came_ps.wav,ps
446,data/validation/Actor_25/25_01_01_01_cheek_ps.wav,ps
447,data/validation/Actor_25/25_01_01_01_deep_ps.wav,ps
448,data/validation/Actor_25/25_01_01_01_bite_ps.wav,ps
449,data/validation/Actor_25/25_01_01_01_fall_ps.wav,ps
450,data/validation/Actor_25/25_01_01_01_cause_ps.wav,ps
451,data/validation/Actor_25/25_01_01_01_bath_ps.wav,ps
452,data/validation/Actor_25/25_01_01_01_base_ps.wav,ps
453,data/validation/Actor_25/25_01_01_01_dodge_ps.wav,ps
454,data/validation/Actor_25/25_01_01_01_far_ps.wav,ps
455,data/validation/Actor_25/25_01_01_01_cool_ps.wav,ps
456,data/validation/Actor_25/25_01_01_01_calm_ps.wav,ps
457,data/validation/Actor_25/25_01_01_01_door_ps.wav,ps
458,data/validation/Actor_25/25_01_01_01_doll_ps.wav,ps
459,data/validation/Actor_14/14_01_02_02_dogs-sitting_ps.wav,ps
460,data/validation/Actor_14/14_01_02_01_dogs-sitting_ps.wav,ps
461,data/validation/Actor_14/14_01_01_01_dogs-sitting_ps.wav,ps
462,data/validation/Actor_14/14_01_01_02_dogs-sitting_ps.wav,ps
463,data/validation/Actor_14/14_01_02_02_kids-talking_ps.wav,ps
464,data/validation/Actor_14/14_01_02_01_kids-talking_ps.wav,ps
465,data/validation/Actor_14/14_01_01_01_kids-talking_ps.wav,ps
466,data/validation/Actor_14/14_01_01_02_kids-talking_ps.wav,ps
467,data/validation/Actor_16/16_01_02_02_kids-talking_happy.wav,happy
468,data/validation/Actor_16/16_01_02_01_kids-talking_happy.wav,happy
469,data/validation/Actor_16/16_01_02_01_dogs-sitting_happy.wav,happy
470,data/validation/Actor_16/16_01_02_02_dogs-sitting_happy.wav,happy
471,data/validation/Actor_16/16_01_01_01_kids-talking_happy.wav,happy
472,data/validation/Actor_16/16_01_01_02_kids-talking_happy.wav,happy
473,data/validation/Actor_16/16_01_01_02_dogs-sitting_happy.wav,happy
474,data/validation/Actor_16/16_01_01_01_dogs-sitting_happy.wav,happy
475,data/validation/Actor_20/20_02_02_01_kids-talking_happy.wav,happy
476,data/validation/Actor_20/20_02_02_02_kids-talking_happy.wav,happy
477,data/validation/Actor_20/20_02_02_02_dogs-sitting_happy.wav,happy
478,data/validation/Actor_20/20_02_02_01_dogs-sitting_happy.wav,happy
479,data/validation/Actor_20/20_02_01_02_kids-talking_happy.wav,happy
480,data/validation/Actor_20/20_02_01_01_kids-talking_happy.wav,happy
481,data/validation/Actor_20/20_02_01_01_dogs-sitting_happy.wav,happy
482,data/validation/Actor_20/20_02_01_02_dogs-sitting_happy.wav,happy
483,data/validation/Actor_21/21_02_01_01_dogs-sitting_happy.wav,happy
484,data/validation/Actor_21/21_02_01_02_dogs-sitting_happy.wav,happy
485,data/validation/Actor_21/21_02_01_02_kids-talking_happy.wav,happy
486,data/validation/Actor_21/21_02_01_01_kids-talking_happy.wav,happy
487,data/validation/Actor_21/21_02_02_02_dogs-sitting_happy.wav,happy
488,data/validation/Actor_21/21_02_02_01_dogs-sitting_happy.wav,happy
489,data/validation/Actor_21/21_02_02_01_kids-talking_happy.wav,happy
490,data/validation/Actor_21/21_02_02_02_kids-talking_happy.wav,happy
491,data/validation/Actor_26/26_01_01_01_dime_happy.wav,happy
492,data/validation/Actor_26/26_01_01_01_doll_happy.wav,happy
493,data/validation/Actor_26/26_01_01_01_ditch_happy.wav,happy
494,data/validation/Actor_26/26_01_01_01_dip_happy.wav,happy
495,data/validation/Actor_26/26_01_01_01_dodge_happy.wav,happy
496,data/validation/Actor_26/26_01_01_01_dog_happy.wav,happy
497,data/validation/Actor_10/03-02-03-01-01-01-10_happy.wav,happy
498,data/validation/Actor_10/03-02-03-02-01-01-10_happy.wav,happy
499,data/validation/Actor_10/03-02-03-02-02-02-10_happy.wav,happy
500,data/validation/Actor_10/03-02-03-01-02-02-10_happy.wav,happy
501,data/validation/Actor_10/03-02-03-02-02-01-10_happy.wav,happy
502,data/validation/Actor_10/03-02-03-01-02-01-10_happy.wav,happy
503,data/validation/Actor_10/03-02-03-01-01-02-10_happy.wav,happy
504,data/validation/Actor_10/03-02-03-02-01-02-10_happy.wav,happy
505,data/validation/Actor_17/17_01_01_02_dogs-sitting_happy.wav,happy
506,data/validation/Actor_17/17_01_01_01_dogs-sitting_happy.wav,happy
507,data/validation/Actor_17/17_01_01_01_kids-talking_happy.wav,happy
508,data/validation/Actor_17/17_01_01_02_kids-talking_happy.wav,happy
509,data/validation/Actor_17/17_01_02_01_dogs-sitting_happy.wav,happy
510,data/validation/Actor_17/17_01_02_02_dogs-sitting_happy.wav,happy
511,data/validation/Actor_17/17_01_02_02_kids-talking_happy.wav,happy
512,data/validation/Actor_17/17_01_02_01_kids-talking_happy.wav,happy
513,data/validation/Actor_15/15_01_02_02_dogs-sitting_happy.wav,happy
514,data/validation/Actor_15/15_01_02_01_dogs-sitting_happy.wav,happy
515,data/validation/Actor_15/15_01_02_01_kids-talking_happy.wav,happy
516,data/validation/Actor_15/15_01_02_02_kids-talking_happy.wav,happy
517,data/validation/Actor_15/15_01_01_01_dogs-sitting_happy.wav,happy
518,data/validation/Actor_15/15_01_01_02_dogs-sitting_happy.wav,happy
519,data/validation/Actor_15/15_01_01_02_kids-talking_happy.wav,happy
520,data/validation/Actor_15/15_01_01_01_kids-talking_happy.wav,happy
521,data/validation/Actor_23/23_02_02_01_dogs-sitting_happy.wav,happy
522,data/validation/Actor_23/23_02_02_02_dogs-sitting_happy.wav,happy
523,data/validation/Actor_23/23_02_02_02_kids-talking_happy.wav,happy
524,data/validation/Actor_23/23_02_02_01_kids-talking_happy.wav,happy
525,data/validation/Actor_23/23_02_01_02_dogs-sitting_happy.wav,happy
526,data/validation/Actor_23/23_02_01_01_dogs-sitting_happy.wav,happy
527,data/validation/Actor_23/23_02_01_01_kids-talking_happy.wav,happy
528,data/validation/Actor_23/23_02_01_02_kids-talking_happy.wav,happy
529,data/validation/Actor_25/25_01_01_01_chalk_happy.wav,happy
530,data/validation/Actor_25/25_01_01_01_fail_happy.wav,happy
531,data/validation/Actor_25/25_01_01_01_cheek_happy.wav,happy
532,data/validation/Actor_25/25_01_01_01_boat_happy.wav,happy
533,data/validation/Actor_25/25_01_01_01_cab_happy.wav,happy
534,data/validation/Actor_25/25_01_01_01_yearn_happy.wav,happy
535,data/validation/Actor_25/25_01_01_01_yes_happy.wav,happy
536,data/validation/Actor_25/25_01_01_01_bought_happy.wav,happy
537,data/validation/Actor_25/25_01_01_01_cause_happy.wav,happy
538,data/validation/Actor_25/25_01_01_01_dodge_happy.wav,happy
539,data/validation/Actor_25/25_01_01_01_witch_happy.wav,happy
540,data/validation/Actor_25/25_01_01_01_bite_happy.wav,happy
541,data/validation/Actor_25/25_01_01_01_fall_happy.wav,happy
542,data/validation/Actor_25/25_01_01_01_doll_happy.wav,happy
543,data/validation/Actor_25/25_01_01_01_chief_happy.wav,happy
544,data/validation/Actor_25/25_01_01_01_youth_happy.wav,happy
545,data/validation/Actor_25/25_01_01_01_young_happy.wav,happy
546,data/validation/Actor_25/25_01_01_01_bar_happy.wav,happy
547,data/validation/Actor_25/25_01_01_01_death_happy.wav,happy
548,data/validation/Actor_25/25_01_01_01_deep_happy.wav,happy
549,data/validation/Actor_25/25_01_01_01_dime_happy.wav,happy
550,data/validation/Actor_25/25_01_01_01_chair_happy.wav,happy
551,data/validation/Actor_25/25_01_01_01_choice_happy.wav,happy
552,data/validation/Actor_25/25_01_01_01_wire_happy.wav,happy
553,data/validation/Actor_25/25_01_01_01_bath_happy.wav,happy
554,data/validation/Actor_25/25_01_01_01_calm_happy.wav,happy
555,data/validation/Actor_25/25_01_01_01_book_happy.wav,happy
556,data/validation/Actor_25/25_01_01_01_burn_happy.wav,happy
557,data/validation/Actor_25/25_01_01_01_dip_happy.wav,happy
558,data/validation/Actor_25/25_01_01_01_date_happy.wav,happy
559,data/validation/Actor_25/25_01_01_01_dead_happy.wav,happy
560,data/validation/Actor_25/25_01_01_01_came_happy.wav,happy
561,data/validation/Actor_25/25_01_01_01_chat_happy.wav,happy
562,data/validation/Actor_25/25_01_01_01_far_happy.wav,happy
563,data/validation/Actor_25/25_01_01_01_back_happy.wav,happy
564,data/validation/Actor_25/25_01_01_01_chain_happy.wav,happy
565,data/validation/Actor_25/25_01_01_01_check_happy.wav,happy
566,data/validation/Actor_25/25_01_01_01_cool_happy.wav,happy
567,data/validation/Actor_25/25_01_01_01_beg_happy.wav,happy
568,data/validation/Actor_25/25_01_01_01_dab_happy.wav,happy
569,data/validation/Actor_25/25_01_01_01_bone_happy.wav,happy
570,data/validation/Actor_25/25_01_01_01_ditch_happy.wav,happy
571,data/validation/Actor_25/25_01_01_01_base_happy.wav,happy
572,data/validation/Actor_25/25_01_01_01_door_happy.wav,happy
573,data/validation/Actor_25/25_01_01_01_bean_happy.wav,happy
574,data/validation/Actor_25/25_01_01_01_dog_happy.wav,happy
575,data/validation/Actor_22/22_02_01_01_kids-talking_happy.wav,happy
576,data/validation/Actor_22/22_02_01_02_kids-talking_happy.wav,happy
577,data/validation/Actor_22/22_02_01_02_dogs-sitting_happy.wav,happy
578,data/validation/Actor_22/22_02_01_01_dogs-sitting_happy.wav,happy
579,data/validation/Actor_22/22_02_02_02_kids-talking_happy.wav,happy
580,data/validation/Actor_22/22_02_02_01_kids-talking_happy.wav,happy
581,data/validation/Actor_22/22_02_02_01_dogs-sitting_happy.wav,happy
582,data/validation/Actor_22/22_02_02_02_dogs-sitting_happy.wav,happy
583,data/validation/Actor_14/14_01_01_02_kids-talking_happy.wav,happy
584,data/validation/Actor_14/14_01_01_01_kids-talking_happy.wav,happy
585,data/validation/Actor_14/14_01_01_01_dogs-sitting_happy.wav,happy
586,data/validation/Actor_14/14_01_01_02_dogs-sitting_happy.wav,happy
587,data/validation/Actor_14/14_01_02_01_kids-talking_happy.wav,happy
588,data/validation/Actor_14/14_01_02_02_kids-talking_happy.wav,happy
589,data/validation/Actor_14/14_01_02_02_dogs-sitting_happy.wav,happy
590,data/validation/Actor_14/14_01_02_01_dogs-sitting_happy.wav,happy
591,data/validation/Actor_09/03-02-03-01-01-01-09_happy.wav,happy
592,data/validation/Actor_09/03-02-03-02-01-01-09_happy.wav,happy
593,data/validation/Actor_09/03-02-03-02-02-02-09_happy.wav,happy
594,data/validation/Actor_09/03-02-03-01-02-02-09_happy.wav,happy
595,data/validation/Actor_09/03-02-03-02-02-01-09_happy.wav,happy
596,data/validation/Actor_09/03-02-03-01-02-01-09_happy.wav,happy
597,data/validation/Actor_09/03-02-03-01-01-02-09_happy.wav,happy
598,data/validation/Actor_09/03-02-03-02-01-02-09_happy.wav,happy
599,data/validation/Actor_07/03-02-03-01-01-02-07_happy.wav,happy
600,data/validation/Actor_07/03-02-03-02-01-02-07_happy.wav,happy
601,data/validation/Actor_07/03-02-03-02-02-01-07_happy.wav,happy
602,data/validation/Actor_07/03-02-03-01-02-01-07_happy.wav,happy
603,data/validation/Actor_07/03-02-03-02-02-02-07_happy.wav,happy
604,data/validation/Actor_07/03-02-03-01-02-02-07_happy.wav,happy
605,data/validation/Actor_07/03-02-03-01-01-01-07_happy.wav,happy
606,data/validation/Actor_07/03-02-03-02-01-01-07_happy.wav,happy
607,data/validation/Actor_08/03-02-03-02-02-02-08_happy.wav,happy
608,data/validation/Actor_08/03-02-03-01-02-02-08_happy.wav,happy
609,data/validation/Actor_08/03-02-03-01-01-01-08_happy.wav,happy
610,data/validation/Actor_08/03-02-03-02-01-01-08_happy.wav,happy
611,data/validation/Actor_08/03-02-03-01-01-02-08_happy.wav,happy
612,data/validation/Actor_08/03-02-03-02-01-02-08_happy.wav,happy
613,data/validation/Actor_08/03-02-03-02-02-01-08_happy.wav,happy
614,data/validation/Actor_08/03-02-03-01-02-01-08_happy.wav,happy
615,data/validation/Actor_16/03-01-02-02-01-02-16_calm.wav,calm
616,data/validation/Actor_16/03-01-02-01-01-01-16_calm.wav,calm
617,data/validation/Actor_16/03-01-02-01-02-02-16_calm.wav,calm
618,data/validation/Actor_16/03-01-02-02-02-01-16_calm.wav,calm
619,data/validation/Actor_16/03-01-02-02-02-02-16_calm.wav,calm
620,data/validation/Actor_16/03-01-02-01-02-01-16_calm.wav,calm
621,data/validation/Actor_16/03-01-02-01-01-02-16_calm.wav,calm
622,data/validation/Actor_16/03-01-02-02-01-01-16_calm.wav,calm
623,data/validation/Actor_20/03-02-02-01-02-01-20_calm.wav,calm
624,data/validation/Actor_20/03-02-02-02-02-02-20_calm.wav,calm
625,data/validation/Actor_20/03-02-02-02-01-01-20_calm.wav,calm
626,data/validation/Actor_20/03-02-02-01-01-02-20_calm.wav,calm
627,data/validation/Actor_20/03-02-02-01-01-01-20_calm.wav,calm
628,data/validation/Actor_20/03-02-02-02-01-02-20_calm.wav,calm
629,data/validation/Actor_20/03-02-02-02-02-01-20_calm.wav,calm
630,data/validation/Actor_20/03-02-02-01-02-02-20_calm.wav,calm
631,data/validation/Actor_21/03-02-02-01-02-01-21_calm.wav,calm
632,data/validation/Actor_21/03-02-02-02-02-02-21_calm.wav,calm
633,data/validation/Actor_21/03-02-02-02-01-01-21_calm.wav,calm
634,data/validation/Actor_21/03-02-02-01-01-02-21_calm.wav,calm
635,data/validation/Actor_21/03-02-02-01-01-01-21_calm.wav,calm
636,data/validation/Actor_21/03-02-02-02-01-02-21_calm.wav,calm
637,data/validation/Actor_21/03-02-02-02-02-01-21_calm.wav,calm
638,data/validation/Actor_21/03-02-02-01-02-02-21_calm.wav,calm
639,data/validation/Actor_10/03-02-02-01-01-01-10_calm.wav,calm
640,data/validation/Actor_10/03-02-02-02-01-02-10_calm.wav,calm
641,data/validation/Actor_10/03-02-02-02-02-01-10_calm.wav,calm
642,data/validation/Actor_10/03-02-02-01-02-02-10_calm.wav,calm
643,data/validation/Actor_10/03-02-02-01-02-01-10_calm.wav,calm
644,data/validation/Actor_10/03-02-02-02-02-02-10_calm.wav,calm
645,data/validation/Actor_10/03-02-02-02-01-01-10_calm.wav,calm
646,data/validation/Actor_10/03-02-02-01-01-02-10_calm.wav,calm
647,data/validation/Actor_17/03-01-02-02-01-02-17_calm.wav,calm
648,data/validation/Actor_17/03-01-02-01-01-01-17_calm.wav,calm
649,data/validation/Actor_17/03-01-02-01-02-02-17_calm.wav,calm
650,data/validation/Actor_17/03-01-02-02-02-01-17_calm.wav,calm
651,data/validation/Actor_17/03-01-02-02-02-02-17_calm.wav,calm
652,data/validation/Actor_17/03-01-02-01-02-01-17_calm.wav,calm
653,data/validation/Actor_17/03-01-02-01-01-02-17_calm.wav,calm
654,data/validation/Actor_17/03-01-02-02-01-01-17_calm.wav,calm
655,data/validation/Actor_15/03-01-02-02-02-01-15_calm.wav,calm
656,data/validation/Actor_15/03-01-02-01-02-02-15_calm.wav,calm
657,data/validation/Actor_15/03-01-02-01-01-01-15_calm.wav,calm
658,data/validation/Actor_15/03-01-02-02-01-02-15_calm.wav,calm
659,data/validation/Actor_15/03-01-02-02-01-01-15_calm.wav,calm
660,data/validation/Actor_15/03-01-02-01-01-02-15_calm.wav,calm
661,data/validation/Actor_15/03-01-02-01-02-01-15_calm.wav,calm
662,data/validation/Actor_15/03-01-02-02-02-02-15_calm.wav,calm
663,data/validation/Actor_23/03-02-02-01-01-02-23_calm.wav,calm
664,data/validation/Actor_23/03-02-02-02-01-01-23_calm.wav,calm
665,data/validation/Actor_23/03-02-02-02-02-02-23_calm.wav,calm
666,data/validation/Actor_23/03-02-02-01-02-01-23_calm.wav,calm
667,data/validation/Actor_23/03-02-02-01-02-02-23_calm.wav,calm
668,data/validation/Actor_23/03-02-02-02-02-01-23_calm.wav,calm
669,data/validation/Actor_23/03-02-02-02-01-02-23_calm.wav,calm
670,data/validation/Actor_23/03-02-02-01-01-01-23_calm.wav,calm
671,data/validation/Actor_22/03-02-02-01-01-02-22_calm.wav,calm
672,data/validation/Actor_22/03-02-02-02-01-01-22_calm.wav,calm
673,data/validation/Actor_22/03-02-02-02-02-02-22_calm.wav,calm
674,data/validation/Actor_22/03-02-02-01-02-01-22_calm.wav,calm
675,data/validation/Actor_22/03-02-02-01-02-02-22_calm.wav,calm
676,data/validation/Actor_22/03-02-02-02-02-01-22_calm.wav,calm
677,data/validation/Actor_22/03-02-02-02-01-02-22_calm.wav,calm
678,data/validation/Actor_22/03-02-02-01-01-01-22_calm.wav,calm
679,data/validation/Actor_14/03-01-02-02-02-01-14_calm.wav,calm
680,data/validation/Actor_14/03-01-02-01-02-02-14_calm.wav,calm
681,data/validation/Actor_14/03-01-02-01-01-01-14_calm.wav,calm
682,data/validation/Actor_14/03-01-02-02-01-02-14_calm.wav,calm
683,data/validation/Actor_14/03-01-02-02-01-01-14_calm.wav,calm
684,data/validation/Actor_14/03-01-02-01-01-02-14_calm.wav,calm
685,data/validation/Actor_14/03-01-02-01-02-01-14_calm.wav,calm
686,data/validation/Actor_14/03-01-02-02-02-02-14_calm.wav,calm
687,data/validation/Actor_09/03-02-02-02-01-01-09_calm.wav,calm
688,data/validation/Actor_09/03-02-02-01-01-02-09_calm.wav,calm
689,data/validation/Actor_09/03-02-02-01-02-01-09_calm.wav,calm
690,data/validation/Actor_09/03-02-02-02-02-02-09_calm.wav,calm
691,data/validation/Actor_09/03-02-02-02-02-01-09_calm.wav,calm
692,data/validation/Actor_09/03-02-02-01-02-02-09_calm.wav,calm
693,data/validation/Actor_09/03-02-02-01-01-01-09_calm.wav,calm
694,data/validation/Actor_09/03-02-02-02-01-02-09_calm.wav,calm
695,data/validation/Actor_07/03-02-02-02-02-01-07_calm.wav,calm
696,data/validation/Actor_07/03-02-02-01-02-02-07_calm.wav,calm
697,data/validation/Actor_07/03-02-02-01-01-01-07_calm.wav,calm
698,data/validation/Actor_07/03-02-02-02-01-02-07_calm.wav,calm
699,data/validation/Actor_07/03-02-02-02-01-01-07_calm.wav,calm
700,data/validation/Actor_07/03-02-02-01-01-02-07_calm.wav,calm
701,data/validation/Actor_07/03-02-02-01-02-01-07_calm.wav,calm
702,data/validation/Actor_07/03-02-02-02-02-02-07_calm.wav,calm
703,data/validation/Actor_08/03-02-02-02-01-01-08_calm.wav,calm
704,data/validation/Actor_08/03-02-02-01-01-02-08_calm.wav,calm
705,data/validation/Actor_08/03-02-02-01-02-01-08_calm.wav,calm
706,data/validation/Actor_08/03-02-02-02-02-02-08_calm.wav,calm
707,data/validation/Actor_08/03-02-02-02-02-01-08_calm.wav,calm
708,data/validation/Actor_08/03-02-02-01-02-02-08_calm.wav,calm
709,data/validation/Actor_08/03-02-02-01-01-01-08_calm.wav,calm
710,data/validation/Actor_08/03-02-02-02-01-02-08_calm.wav,calm
711,data/validation/Actor_16/16_01_01_01_kids-talking_disgust.wav,disgust
712,data/validation/Actor_16/16_01_01_01_dogs-sitting_disgust.wav,disgust
713,data/validation/Actor_16/16_01_02_02_kids-talking_disgust.wav,disgust
714,data/validation/Actor_16/16_01_02_02_dogs-sitting_disgust.wav,disgust
715,data/validation/Actor_16/16_01_01_02_dogs-sitting_disgust.wav,disgust
716,data/validation/Actor_16/16_01_01_02_kids-talking_disgust.wav,disgust
717,data/validation/Actor_16/16_01_02_01_dogs-sitting_disgust.wav,disgust
718,data/validation/Actor_16/16_01_02_01_kids-talking_disgust.wav,disgust
719,data/validation/Actor_26/26_01_01_01_name_disgust.wav,disgust
720,data/validation/Actor_26/26_01_01_01_mouse_disgust.wav,disgust
721,data/validation/Actor_26/26_01_01_01_mop_disgust.wav,disgust
722,data/validation/Actor_26/26_01_01_01_nag_disgust.wav,disgust
723,data/validation/Actor_26/26_01_01_01_neat_disgust.wav,disgust
724,data/validation/Actor_26/26_01_01_01_near_disgust.wav,disgust
725,data/validation/Actor_17/17_01_02_02_kids-talking_disgust.wav,disgust
726,data/validation/Actor_17/17_01_02_02_dogs-sitting_disgust.wav,disgust
727,data/validation/Actor_17/17_01_01_01_kids-talking_disgust.wav,disgust
728,data/validation/Actor_17/17_01_01_01_dogs-sitting_disgust.wav,disgust
729,data/validation/Actor_17/17_01_02_01_dogs-sitting_disgust.wav,disgust
730,data/validation/Actor_17/17_01_02_01_kids-talking_disgust.wav,disgust
731,data/validation/Actor_17/17_01_01_02_dogs-sitting_disgust.wav,disgust
732,data/validation/Actor_17/17_01_01_02_kids-talking_disgust.wav,disgust
733,data/validation/Actor_15/15_01_02_02_dogs-sitting_disgust.wav,disgust
734,data/validation/Actor_15/15_01_02_02_kids-talking_disgust.wav,disgust
735,data/validation/Actor_15/15_01_01_01_dogs-sitting_disgust.wav,disgust
736,data/validation/Actor_15/15_01_01_01_kids-talking_disgust.wav,disgust
737,data/validation/Actor_15/15_01_02_01_kids-talking_disgust.wav,disgust
738,data/validation/Actor_15/15_01_02_01_dogs-sitting_disgust.wav,disgust
739,data/validation/Actor_15/15_01_01_02_kids-talking_disgust.wav,disgust
740,data/validation/Actor_15/15_01_01_02_dogs-sitting_disgust.wav,disgust
741,data/validation/Actor_25/25_01_01_01_fit_disgust.wav,disgust
742,data/validation/Actor_25/25_01_01_01_ditch_disgust.wav,disgust
743,data/validation/Actor_25/25_01_01_01_chat_disgust.wav,disgust
744,data/validation/Actor_25/25_01_01_01_dead_disgust.wav,disgust
745,data/validation/Actor_25/25_01_01_01_boat_disgust.wav,disgust
746,data/validation/Actor_25/25_01_01_01_chain_disgust.wav,disgust
747,data/validation/Actor_25/25_01_01_01_deep_disgust.wav,disgust
748,data/validation/Actor_25/25_01_01_01_bath_disgust.wav,disgust
749,data/validation/Actor_25/25_01_01_01_dip_disgust.wav,disgust
750,data/validation/Actor_25/25_01_01_01_chair_disgust.wav,disgust
751,data/validation/Actor_25/25_01_01_01_dab_disgust.wav,disgust
752,data/validation/Actor_25/25_01_01_01_calm_disgust.wav,disgust
753,data/validation/Actor_25/25_01_01_01_cool_disgust.wav,disgust
754,data/validation/Actor_25/25_01_01_01_cheek_disgust.wav,disgust
755,data/validation/Actor_25/25_01_01_01_bone_disgust.wav,disgust
756,data/validation/Actor_25/25_01_01_01_fail_disgust.wav,disgust
757,data/validation/Actor_25/25_01_01_01_beg_disgust.wav,disgust
758,data/validation/Actor_25/25_01_01_01_dime_disgust.wav,disgust
759,data/validation/Actor_25/25_01_01_01_chief_disgust.wav,disgust
760,data/validation/Actor_25/25_01_01_01_bean_disgust.wav,disgust
761,data/validation/Actor_25/25_01_01_01_check_disgust.wav,disgust
762,data/validation/Actor_25/25_01_01_01_cab_disgust.wav,disgust
763,data/validation/Actor_25/25_01_01_01_bite_disgust.wav,disgust
764,data/validation/Actor_25/25_01_01_01_doll_disgust.wav,disgust
765,data/validation/Actor_25/25_01_01_01_fall_disgust.wav,disgust
766,data/validation/Actor_25/25_01_01_01_fat_disgust.wav,disgust
767,data/validation/Actor_25/25_01_01_01_book_disgust.wav,disgust
768,data/validation/Actor_25/25_01_01_01_dodge_disgust.wav,disgust
769,data/validation/Actor_25/25_01_01_01_choice_disgust.wav,disgust
770,data/validation/Actor_25/25_01_01_01_back_disgust.wav,disgust
771,data/validation/Actor_25/25_01_01_01_far_disgust.wav,disgust
772,data/validation/Actor_25/25_01_01_01_bar_disgust.wav,disgust
773,data/validation/Actor_25/25_01_01_01_dog_disgust.wav,disgust
774,data/validation/Actor_25/25_01_01_01_cause_disgust.wav,disgust
775,data/validation/Actor_25/25_01_01_01_burn_disgust.wav,disgust
776,data/validation/Actor_25/25_01_01_01_came_disgust.wav,disgust
777,data/validation/Actor_25/25_01_01_01_death_disgust.wav,disgust
778,data/validation/Actor_25/25_01_01_01_base_disgust.wav,disgust
779,data/validation/Actor_25/25_01_01_01_bought_disgust.wav,disgust
780,data/validation/Actor_25/25_01_01_01_chalk_disgust.wav,disgust
781,data/validation/Actor_25/25_01_01_01_date_disgust.wav,disgust
782,data/validation/Actor_25/25_01_01_01_door_disgust.wav,disgust
783,data/validation/Actor_14/14_01_01_01_dogs-sitting_disgust.wav,disgust
